Team,Seed
Purdue,1.22
Houston,1.48
Arizona,1.57
Connecticut,2.7
Iowa State,3.15
Auburn,3.26
Alabama,3.57
Kansas,3.69
Tennessee,3.7
North Carolina,3.83
Creighton,3.83
Duke,3.86
Brigham Young,4.16
Kentucky,4.22
Baylor,4.3
Marquette,4.3
Illinois,4.97
San Diego State,5.01
Colorado State,5.73
Wisconsin,5.75
Dayton,5.97
Clemson,6.0
New Mexico,6.15
Michigan State,6.29
Saint Mary's (CA),6.41
Utah State,6.49
Texas Tech,6.56
Florida,7.18
Gonzaga,7.53
Washington State,7.81
Villanova,7.99
Wake Forest,8.23
Texas,8.3
Oklahoma,8.39
Mississippi State,8.4
TCU,8.58
Boise State,8.62
Florida Atlantic,8.84
Nevada,9.05
Indiana State,9.05
Utah,9.09
Southern Methodist,9.21
Cincinnati,9.37
Virginia Tech,9.7
Virginia,9.81
South Carolina,9.89
Northwestern,9.96
Butler,10.1
Nebraska,10.21
Texas A&M,10.23
Pittsburgh,10.3
Colorado,10.33
St. John's (NY),10.35
Ohio State,10.36
Central Florida,10.42
Iowa,10.45
Providence,10.46
Drake,10.55
Kansas State,10.6
Xavier,10.62
Mississippi,10.69
Maryland,10.72
Seton Hall,10.93
McNeese State,10.95
Oregon,10.97
NC State,10.98
Miami (FL),11.05
Minnesota,11.06
Grand Canyon,11.13
Syracuse,11.25
Washington,11.39
St. Bonaventure,11.41
Louisiana State,11.46
Florida State,11.51
San Francisco,11.53
Rutgers,11.53
Georgia,11.59
Massachusetts,11.6
Richmond,11.65
Virginia Commonwealth,11.66
Bradley,11.79
Penn State,11.97
Boston College,11.99
North Texas,12.02
James Madison,12.02
Nevada-Las Vegas,12.04
Princeton,12.09
Memphis,12.3
George Mason,12.3
Indiana,12.31
Appalachian State,12.37
Charlotte,12.39
Michigan,12.42
Yale,12.46
Saint Joseph's,12.51
South Florida,12.61
Stanford,12.63
Loyola (IL),12.68
UC Irvine,12.73
Louisiana Tech,12.78
Arkansas,12.78
Samford,12.81
Oklahoma State,12.81
Duquesne,12.85
West Virginia,12.89
Cornell,12.95
UCLA,13.01
Southern California,13.02
Georgia Tech,13.13
Davidson,13.13
Arizona State,13.21
California,13.22
Missouri,13.43
Akron,13.47
Southern Illinois,13.61
Notre Dame,13.7
Northern Iowa,13.78
UAB,13.8
UNC Wilmington,13.8
Belmont,13.8
Murray State,13.81
Oregon State,13.81
Santa Clara,13.82
Weber State,13.9
Tulane,13.99
Missouri State,13.99
Liberty,14.1
Seattle,14.12
Vermont,14.13
UC San Diego,14.14
Western Carolina,14.17
Eastern Washington,14.23
George Washington,14.27
Drexel,14.29
Wyoming,14.3
Wichita State,14.34
East Carolina,14.36
Louisiana,14.37
Georgetown,14.38
Oakland,14.39
College of Charleston,14.43
UNC Greensboro,14.46
Louisville,14.49
Air Force,14.5
Colgate,14.52
Hofstra,14.53
Vanderbilt,14.54
Troy,14.55
Western Kentucky,14.56
Youngstown State,14.57
UNC Asheville,14.57
High Point,14.6
Fresno State,14.61
Chattanooga,14.61
Toledo,14.62
La Salle,14.71
San Jose State,14.75
Tarleton State,14.75
Furman,14.82
Fordham,14.83
Saint Louis,14.85
DePaul,14.85
Morehead State,14.86
Rhode Island,14.87
Massachusetts-Lowell,14.89
Evansville,14.93
Illinois-Chicago,14.93
Harvard,14.96
Illinois State,15.01
Tulsa,15.06
Delaware,15.09
Rice,15.19
Bryant,15.21
Montana,15.22
Stephen F. Austin,15.28
Valparaiso,15.31
Temple,15.31
UT Arlington,15.34
UTSA,15.35
Lipscomb,15.37
Quinnipiac,15.39
Arkansas State,15.42
Fairfield,15.43
Columbia,15.45
Winthrop,15.47
Hawaii,15.55
Kent State,15.57
Loyola Marymount,15.57
Wofford,15.58
Towson,15.58
St. Thomas,15.61
San Diego,15.61
Pennsylvania,15.61
Monmouth,15.62
East Tennessee State,15.62
Dartmouth,15.62
Brown,15.65
Long Beach State,15.66
VMI,15.67
Mercer,15.69
New Hampshire,15.69
The Citadel,15.7
Pepperdine,15.7
Portland,15.71
Pacific,15.73
Southern,15.75
Wright State,15.77
Norfolk State,15.77
Gardner-Webb,15.77
Cleveland State,15.79
Central Michigan,15.8
Ohio,15.8
Purdue Fort Wayne,15.82
Florida Gulf Coast,15.82
UC Santa Barbara,15.83
Sam Houston,15.83
Jacksonville State,15.84
Utah Valley,15.84
Iona,15.85
Cal State Northridge,15.86
Longwood,15.86
Southern Mississippi,15.87
Binghamton,15.87
Eastern Kentucky,15.9
Niagara,15.9
Chicago State,15.91
California Baptist,15.91
NJIT,15.91
UC Davis,15.91
Maryland-Baltimore County,15.92
Northern Colorado,15.92
Albany (NY),15.93
South Dakota State,15.93
UC Riverside,15.93
Sacramento State,15.94
Cal Poly,15.94
Old Dominion,15.94
Maine,15.94
Idaho State,15.94
Western Michigan,15.94
Georgia Southern,15.94
Manhattan,15.94
Buffalo,15.94
Coastal Carolina,15.94
Rider,15.95
New Mexico State,15.95
North Carolina A&T,15.95
Georgia State,15.95
Siena,15.95
Stetson,15.95
Charleston Southern,15.95
South Carolina Upstate,15.95
Hampton,15.96
Miami (OH),15.96
Northern Illinois,15.96
Central Arkansas,15.96
William & Mary,15.96
Florida International,15.96
Texas-Rio Grande Valley,15.96
Stony Brook,15.96
Bellarmine,15.96
Marist,15.97
Texas State,15.97
Eastern Michigan,15.97
Cal State Fullerton,15.97
IUPUI,15.97
UTEP,15.97
Kansas City,15.97
Robert Morris,15.97
Florida A&M,15.97
Canisius,15.97
Detroit Mercy,15.97
Northern Kentucky,15.97
North Dakota State,15.97
Utah Tech,15.97
Campbell,15.97
Montana State,15.97
Saint Peter's,15.97
Elon,15.98
Grambling,15.98
Cal State Bakersfield,15.98
Omaha,15.98
Presbyterian,15.98
North Dakota,15.98
Southern Utah,15.98
Bowling Green State,15.98
Southern Indiana,15.98
Denver,15.98
Ball State,15.98
American,15.98
Green Bay,15.99
Jacksonville,15.99
Northern Arizona,15.99
Wagner,15.99
Lafayette,15.99
Austin Peay,15.99
Abilene Christian,15.99
Queens (NC),15.99
Radford,15.99
Mount St. Mary's,15.99
Kennesaw State,15.99
SIU Edwardsville,15.99
North Alabama,15.99
Oral Roberts,15.99
Southeast Missouri State,15.99
Middle Tennessee,15.99
North Florida,15.99
Alabama A&M,16.0
Prairie View,16.0
Stonehill,16.0
Coppin State,16.0
Houston Christian,16.0
Northwestern State,16.0
Fairleigh Dickinson,16.0
Long Island University,16.0
Loyola (MD),16.0
Tennessee Tech,16.0
Holy Cross,16.0
Saint Francis (PA),16.0
Incarnate Word,16.0
Maryland-Eastern Shore,16.0
New Orleans,16.0
Morgan State,16.0
Arkansas-Pine Bluff,16.0
Lindenwood,16.0
Texas A&M-Commerce,16.0
